testreport-version: 1.0
command: /usr/bin/python /home/hpk/pypy-dist/pypy/tool/alarm.py 900 /home/hpk/pypy-dist/pypy/interpreter/py.py  /home/hpk/pypy-dist/lib-python-2.3.4/test/test_sets.py
run by: hpk@central.merlinux.de
sys.platform: linux2
sys.version_info: (2, 3, 5, 'final', 0)
cpu model: AMD Athlon(tm) Processor
cpu mhz: 2134.402
oldstyle: no
pypy-revision: 11605
startdate: Thu Apr 28 21:56:06 2005

============================================================
faking <type 'unicode'>
faking <type 'module'>
faking <type 'file'>
faking <type 'posix.stat_result'>
faking <type 'posix.statvfs_result'>
faking <type '_sre.SRE_Pattern'>
faking <type 'function'>
faking <type 'instancemethod'>
faking <type '_sre.SRE_Match'>
faking <type 'classobj'>
test_intersection_update_operator (__main__.TestOnlySetsGenerator) ... ok
test_sym_difference (__main__.TestOnlySetsGenerator) ... ok
test_sym_difference_update (__main__.TestOnlySetsGenerator) ... ok
test_sym_difference_update_operator (__main__.TestOnlySetsGenerator) ... ok
test_union (__main__.TestOnlySetsGenerator) ... ok
test_union_update (__main__.TestOnlySetsGenerator) ... ok
test_union_update_operator (__main__.TestOnlySetsGenerator) ... ok
test_copy (__main__.TestCopyingEmpty) ... ok
test_deep_copy (__main__.TestCopyingEmpty) ... ok
test_copy (__main__.TestCopyingSingleton) ... ok
test_deep_copy (__main__.TestCopyingSingleton) ... ok
test_copy (__main__.TestCopyingTriple) ... ok
test_deep_copy (__main__.TestCopyingTriple) ... ok
test_copy (__main__.TestCopyingTuple) ... ok
test_deep_copy (__main__.TestCopyingTuple) ... ok
test_copy (__main__.TestCopyingNested) ... ok
test_deep_copy (__main__.TestCopyingNested) ... ok
test_binopsVsSubsets (__main__.TestIdentities) ... ok
test_commutativity (__main__.TestIdentities) ... ok
test_exclusion (__main__.TestIdentities) ... ok
test_summations (__main__.TestIdentities) ... ok

----------------------------------------------------------------------
Ran 225 tests in 115.187s

OK
doctest (test.test_sets) ... 14 tests with zero failures
========================== closed ==========================
execution time: 394.171689987 seconds
exit status: 0
