pypy-dev
date, number of subscribers
2004-4-4, 145
2004-4-7, 144
2004-4-8, 145
2004-4-9, 145
2004-4-12, 145
2004-4-13, 146
2004-4-14, 146
2004-4-15, 145
2004-4-17, 146
2004-4-19, 146
2004-4-20, 146
2004-4-21, 146
2004-4-22, 146
2004-4-23, 147
2004-4-24, 147
2004-4-26, 147
2004-4-27, 147
2004-4-28, 147
2004-4-29, 146
2004-4-30, 146
2004-5-5, 146
2004-5-10, 144
2004-5-11, 144
2004-5-12, 144
2004-5-14, 144
2004-5-15, 144
2004-5-16, 145
2004-5-19, 145
2004-5-24, 145
2004-5-26, 146
2004-5-27, 146
2004-5-28, 145
2004-5-29, 145
2004-5-30, 145
2004-6-1, 145
2004-6-2, 145
2004-6-5, 145
2004-6-8, 145
2004-6-15, 145
2004-6-16, 145
2004-6-17, 146
2004-6-18, 144
2004-6-19, 145
2004-6-20, 145
2004-6-21, 145
2004-6-22, 145
2004-6-23, 145
2004-6-24, 145
2004-6-25, 145
2004-6-28, 145
2004-6-29, 144
2004-6-30, 144
2004-7-1, 144
2004-7-2, 145
2004-7-3, 146
2004-7-8, 146
2004-7-9, 146
2004-7-10, 145
2004-7-12, 144
2004-7-13, 144
2004-7-15, 145
2004-7-18, 145
2004-7-19, 144
2004-7-20, 144
2004-7-21, 144
2004-7-22, 144
2004-7-23, 144
2004-7-24, 144
2004-7-25, 143
2004-7-26, 145
2004-7-27, 145
2004-7-28, 145
2004-7-29, 145
2004-7-30, 145
2004-7-31, 145
2004-8-1, 145
2004-8-2, 145
2004-8-3, 145
2004-8-4, 145
2004-8-5, 144
2004-8-6, 144
2004-8-9, 144
2004-8-10, 144
2004-8-11, 144
2004-8-12, 144
2004-8-13, 145
2004-8-14, 146
2004-8-15, 146
2004-8-30, 145
2004-8-31, 145
2004-9-2, 145
2004-9-3, 145
2004-9-6, 146
2004-9-9, 146
2004-9-10, 146
2004-9-13, 146
2004-9-15, 146
2004-9-16, 146
2004-9-17, 146
2004-9-18, 146
2004-9-19, 146
2004-9-22, 146
2004-9-23, 147
2004-9-24, 147
2004-9-25, 146
2004-9-26, 146
2004-9-27, 146
2004-9-28, 146
2004-9-29, 146
2004-9-30, 146
2004-10-1, 146
2004-10-2, 146
2004-10-3, 146
2004-10-5, 146
2004-10-6, 146
2004-10-7, 146
2004-10-8, 145
2004-10-9, 145
2004-10-10, 145
2004-10-11, 145
2004-10-14, 145
2004-10-15, 145
2004-10-17, 146
2004-10-18, 146
2004-10-19, 146
2004-10-20, 146
2004-10-21, 146
2004-10-22, 145
2004-10-26, 145
2004-10-27, 145
2004-10-28, 145
2004-10-29, 146
2004-10-30, 146
2004-10-31, 146
2004-11-1, 146
2004-11-2, 146
2004-11-3, 146
2004-11-4, 146
2004-11-5, 146
2004-11-8, 146
2004-11-9, 146
2004-11-10, 147
2004-11-11, 147
2004-11-12, 147
2004-11-15, 148
2004-11-16, 148
2004-11-17, 149
2004-11-18, 149
2004-11-19, 149
2004-11-20, 149
2004-11-22, 149
2004-11-23, 149
2004-11-25, 148
2004-11-26, 148
2004-11-27, 147
2004-11-28, 148
2004-11-29, 148
2004-11-30, 148
2004-12-1, 147
2004-12-2, 147
2004-12-3, 147
2004-12-6, 150
2004-12-7, 150
2004-12-8, 150
2004-12-9, 150
2004-12-10, 151
2004-12-13, 152
2004-12-14, 153
2004-12-16, 154
2004-12-17, 154
2004-12-18, 156
2004-12-19, 156
2004-12-20, 157
2004-12-21, 157
2004-12-22, 157
2004-12-23, 157
2004-12-24, 157
2004-12-26, 157
2004-12-27, 157
2004-12-28, 158
2004-12-29, 158
2004-12-30, 159
2004-12-31, 160
2005-1-2, 161
2005-1-3, 161
2005-1-5, 161
2005-1-7, 163
2005-1-8, 163
2005-1-9, 164
2005-1-10, 165
2005-1-12, 165
2005-1-13, 166
2005-1-14, 166
2005-1-15, 166
2005-1-16, 166
2005-1-17, 168
2005-1-18, 168
2005-1-19, 168
2005-1-20, 169
2005-1-21, 169
2005-1-23, 169
2005-1-24, 169
2005-1-25, 169
2005-1-26, 169
2005-1-27, 170
2005-1-28, 170
2005-1-29, 170
2005-1-30, 170
2005-1-31, 170
2005-2-1, 172
2005-2-2, 172
2005-2-3, 172
2005-2-4, 172
2005-2-6, 173
2005-2-7, 174
2005-2-8, 175
2005-2-9, 175
2005-2-10, 175
2005-2-11, 176
2005-2-12, 176
2005-2-14, 176
2005-2-15, 180
2005-2-16, 181
2005-2-17, 182
2005-2-18, 182
2005-2-19, 182
2005-2-20, 182
2005-2-21, 182
2005-2-22, 182
2005-2-23, 181
2005-2-24, 181
2005-2-25, 181
2005-2-26, 182
2005-2-27, 182
2005-2-28, 183
2005-3-1, 183
2005-3-2, 183
2005-3-3, 183
2005-3-4, 183
2005-3-5, 183
2005-3-6, 183
2005-3-7, 184
2005-3-8, 185
2005-3-10, 185
2005-3-13, 186
2005-3-14, 185
2005-3-15, 185
2005-3-16, 186
2005-3-17, 186
2005-3-18, 186
2005-3-19, 186
2005-3-20, 186
2005-3-21, 186
2005-3-22, 186
2005-3-23, 186
2005-3-24, 186
2005-3-28, 186
2005-3-29, 188
2005-3-30, 188
2005-3-31, 188
2005-4-1, 188
2005-4-2, 189
2005-4-3, 189
2005-4-4, 189
2005-4-5, 189
2005-4-6, 189
2005-4-7, 189
2005-4-8, 189
2005-4-11, 189
2005-4-13, 189
2005-4-14, 189
2005-4-15, 189
2005-4-16, 189
2005-4-17, 189
2005-4-18, 190
2005-4-19, 190
2005-4-20, 190
2005-4-21, 190
2005-4-22, 190
2005-4-23, 190
2005-4-24, 190
2005-4-25, 190
2005-4-26, 190
2005-4-27, 190
2005-4-28, 190
2005-4-29, 189
2005-5-2, 190
2005-5-3, 189
2005-5-4, 189
2005-5-5, 190
2005-5-6, 190
2005-5-7, 190
2005-5-8, 189
2005-5-9, 189
2005-5-10, 189
2005-5-11, 190
2005-5-12, 191
2005-5-13, 192
2005-5-14, 192
2005-5-15, 192
2005-5-16, 192
2005-5-17, 193
2005-5-18, 193
2005-5-19, 193
2005-5-20, 194
2005-5-21, 194
2005-5-22, 194
2005-5-23, 194
2005-5-24, 196
2005-5-25, 198
2005-5-26, 198
2005-5-27, 198
2005-5-28, 197
2005-5-29, 197
2005-5-30, 198
2005-5-31, 198
2005-6-1, 198
2005-6-2, 198
2005-6-3, 198
2005-6-4, 198
2005-6-5, 198
2005-6-7, 198
2005-6-8, 199
2005-6-9, 199
2005-6-10, 200
2005-6-11, 202
2005-6-12, 202
2005-6-13, 203
2005-6-14, 202
2005-6-16, 203
2005-6-18, 204
2005-6-19, 204
2005-6-20, 204
2005-6-21, 205
2005-6-22, 206
2005-6-23, 206
2005-6-24, 206
2005-6-25, 206
2005-6-26, 206
2005-6-27, 207
2005-6-28, 207
2005-6-29, 207
2005-6-30, 208
2005-7-1, 208
2005-7-2, 209
2005-7-3, 209
2005-7-4, 209
2005-7-5, 209
2005-7-6, 210
2005-7-8, 210
2005-7-9, 210
2005-7-10, 211
2005-7-11, 211
2005-7-12, 211
2005-7-14, 211
2005-7-15, 212
2005-7-16, 212
2005-7-18, 212
2005-7-19, 213
2005-7-20, 213
2005-7-21, 213
2005-7-22, 213
2005-7-23, 214
2005-7-24, 214
2005-7-25, 214
2005-7-26, 214
2005-7-27, 214
2005-7-28, 214
2005-7-30, 214
2005-8-1, 213
2005-8-2, 214
2005-8-3, 214
2005-8-4, 214
2005-8-5, 214
2005-8-6, 215
2005-8-7, 215
2005-8-8, 215
2005-8-9, 216
2005-8-11, 215
2005-8-12, 215
2005-8-15, 215
2005-8-16, 216
2005-8-17, 216
2005-8-18, 217
2005-8-20, 217
2005-8-21, 217
2005-8-22, 217
2005-8-23, 217
2005-8-24, 217
2005-8-25, 217
2005-8-26, 217
2005-8-27, 217
2005-8-28, 217
2005-8-29, 217
2005-8-30, 217
2005-8-31, 218
2005-9-1, 218
2005-9-2, 219
2005-9-4, 219
2005-9-5, 219
2005-9-6, 221
2005-9-7, 221
2005-9-8, 221
2005-9-9, 221
2005-9-11, 221
2005-9-12, 221
2005-9-13, 222
2005-9-15, 222
2005-9-16, 222
2005-9-17, 222
2005-9-19, 222
2005-9-20, 221
2005-9-21, 222
2005-9-22, 223
2005-9-23, 225
2005-9-24, 225
2005-9-25, 228
2005-9-26, 229
2005-9-27, 229
2005-9-28, 229
2005-9-29, 230
2005-9-30, 231
2005-10-1, 231
2005-10-2, 231
2005-10-3, 231
2005-10-4, 232
2005-10-5, 232
2005-10-6, 233
2005-10-7, 234
2005-10-8, 235
2005-10-9, 235
2005-10-11, 235
2005-10-12, 237
2005-10-13, 237
2005-10-14, 237
2005-10-16, 238
2005-10-17, 240
2005-10-18, 240
2005-10-19, 241
2005-10-20, 241
2005-10-21, 244
2005-10-22, 244
2005-10-23, 244
2005-10-24, 244
2005-10-25, 244
2005-10-26, 245
2005-10-27, 245
2005-10-28, 246
2005-10-29, 246
2005-10-30, 246
2005-11-1, 246
2005-11-2, 247
2005-11-3, 247
2005-11-4, 248
2005-11-5, 250
2005-11-6, 250
2005-11-7, 251
2005-11-8, 252
2005-11-9, 254
2005-11-10, 255
2005-11-11, 255
2005-11-12, 256
2005-11-13, 257
2005-11-14, 255
2005-11-15, 256
2005-11-16, 256
2005-11-17, 256
2005-11-18, 256
2005-11-19, 256
2005-11-21, 256
2005-11-22, 256
2005-11-23, 256
2005-11-24, 256
